benchmark_sentence_id,system,text,type,start,end,canonical
BMS-0072,AISKG,psilocin,CHEMICAL,189,197,Psilocin
BMS-0073,AISKG,liver,ORGAN,76,81,Liver
BMS-0073,AISKG,liver injury,DISEASE,76,88,Hepatotoxicity
BMS-0073,AISKG,hepatocyte,ORGAN,119,129,Liver
BMS-0074,AISKG,mortality,DISEASE,144,153,Death
BMS-0075,AISKG,alpha amanitin,CHEMICAL,41,55,Alpha-amanitin
BMS-0076,AISKG,N-acetylcysteine,CHEMICAL,35,51,N-acetylcysteine
BMS-0076,AISKG,NAC,CHEMICAL,53,56,N-acetylcysteine
BMS-0076,AISKG,amatoxin,CHEMICAL,77,85,Amatoxins
BMS-0077,AISKG,Amatoxin,CHEMICAL,0,8,Amatoxins
BMS-0077,AISKG,acute liver failure,DISEASE,17,36,Acute liver failure
BMS-0077,AISKG,liver,ORGAN,23,28,Liver
BMS-0077,AISKG,mortality,DISEASE,59,68,Death
BMS-0077,AISKG,liver transplantation,CHEMICAL,77,98,Liver transplantation
BMS-0078,AISKG,amatoxin,CHEMICAL,44,52,Amatoxins
BMS-0079,AISKG,phallotoxins,CHEMICAL,29,41,Phallotoxins
BMS-0079,AISKG,amatoxins,CHEMICAL,46,55,Amatoxins
BMS-0080,AISKG,alpha amanitin,CHEMICAL,34,48,Alpha-amanitin
BMS-0081,AISKG,α-amanitin,CHEMICAL,23,33,Alpha-amanitin
BMS-0082,AISKG,Inocybe,SPECIES,26,33,Inocybe spp.
BMS-0082,AISKG,muscarine,CHEMICAL,85,94,Muscarine
BMS-0083,AISKG,psilocybin,CHEMICAL,12,22,Psilocybin
BMS-0083,AISKG,psilocin,CHEMICAL,27,35,Psilocin
BMS-0084,AISKG,lung,ORGAN,82,86,Respiratory system
BMS-0085,AISKG,psilocin,CHEMICAL,15,23,Psilocin
BMS-0085,AISKG,blood,ORGAN,40,45,Blood
BMS-0086,AISKG,Orellanine,CHEMICAL,17,27,Orellanine
BMS-0087,AISKG,alpha-amanitin,CHEMICAL,175,189,Alpha-amanitin
BMS-0088,AISKG,amatoxins,CHEMICAL,3,12,Amatoxins
BMS-0088,AISKG,phallotoxins,CHEMICAL,16,28,Phallotoxins
BMS-0089,AISKG,ibotenic acid,CHEMICAL,39,52,Ibotenic acid
BMS-0089,AISKG,muscimol,CHEMICAL,57,65,Muscimol
BMS-0090,AISKG,amatoxin,CHEMICAL,16,24,Amatoxins
BMS-0090,AISKG,Amanita phalloides,SPECIES,53,71,Amanita phalloides
BMS-0090,AISKG,Lepiota brunneoincarnata,SPECIES,78,102,Lepiota brunneoincarnata
BMS-0091,AISKG,mortality,DISEASE,77,86,Death
BMS-0092,AISKG,illudin,CHEMICAL,17,24,Illudins
BMS-0093,AISKG,alpha-amanitin,CHEMICAL,49,63,Alpha-amanitin
BMS-0094,AISKG,Phallotoxins,CHEMICAL,0,12,Phallotoxins
BMS-0095,AISKG,alpha-amanitin,CHEMICAL,24,38,Alpha-amanitin
BMS-0096,AISKG,Inhibition of transcription,MECHANISM,0,27,Transcription inhibition
BMS-0096,AISKG,alpha-amanitin,CHEMICAL,31,45,Alpha-amanitin
BMS-0097,AISKG,brain,ORGAN,53,58,Central nervous system
BMS-0097,AISKG,ibotenic acid,CHEMICAL,111,124,Ibotenic acid
BMS-0098,AISKG,phallotoxin,CHEMICAL,72,83,Phallotoxins
BMS-0099,AISKG,Cardiac,ORGAN,12,19,Heart
BMS-0099,AISKG,Seizure,DISEASE,61,68,Seizures
BMS-0100,AISKG,α-amanitin,CHEMICAL,31,41,Alpha-amanitin
BMS-0101,AISKG,ibotenic acid,CHEMICAL,9,22,Ibotenic acid
BMS-0101,AISKG,muscimol,CHEMICAL,27,35,Muscimol
BMS-0101,AISKG,gastrointestinal,ORGAN,73,89,Gastrointestinal tract
BMS-0102,AISKG,ibotenic acid,CHEMICAL,65,78,Ibotenic acid
BMS-0103,AISKG,muscarine,CHEMICAL,12,21,Muscarine
BMS-0104,AISKG,alpha-amanitin,CHEMICAL,137,151,Alpha-amanitin
BMS-0105,AISKG,α-amanitin,CHEMICAL,154,164,Alpha-amanitin
BMS-0106,AISKG,muscarine,CHEMICAL,56,65,Muscarine
BMS-0106,AISKG,supportive treatment,CHEMICAL,87,107,Supportive care
BMS-0106,AISKG,atropine,CHEMICAL,112,120,Atropine
BMS-0107,AISKG,hemodialysis,CHEMICAL,24,36,Hemodialysis
BMS-0107,AISKG,Amanita phalloides,SPECIES,86,104,Amanita phalloides
BMS-0107,AISKG,acute kidney injury,DISEASE,117,136,Acute kidney injury
BMS-0107,AISKG,kidney,ORGAN,123,129,Kidney
BMS-0107,AISKG,kidney injury,DISEASE,123,136,Nephrotoxicity
BMS-0108,AISKG,Amatoxin,CHEMICAL,0,8,Amatoxins
BMS-0109,AISKG,β-amanitin,CHEMICAL,20,30,Beta-amanitin
BMS-0109,AISKG,muscarine,CHEMICAL,32,41,Muscarine
BMS-0109,AISKG,muscimol,CHEMICAL,43,51,Muscimol
BMS-0109,AISKG,ibotenic acid,CHEMICAL,57,70,Ibotenic acid
BMS-0110,AISKG,β-amanitin,CHEMICAL,85,95,Beta-amanitin
BMS-0111,AISKG,β-amanitin,CHEMICAL,72,82,Beta-amanitin
BMS-0112,AISKG,liver,ORGAN,56,61,Liver
BMS-0112,AISKG,liver transplantation,CHEMICAL,56,77,Liver transplantation
BMS-0113,AISKG,α-amanitin,CHEMICAL,151,161,Alpha-amanitin
BMS-0114,AISKG,amatoxin,CHEMICAL,58,66,Amatoxins
BMS-0115,AISKG,amatoxins,CHEMICAL,41,50,Amatoxins
BMS-0115,AISKG,ibotenic acid,CHEMICAL,75,88,Ibotenic acid
BMS-0115,AISKG,muscimol,CHEMICAL,90,98,Muscimol
BMS-0115,AISKG,liver,ORGAN,132,137,Liver
BMS-0115,AISKG,kidney,ORGAN,139,145,Kidney
BMS-0115,AISKG,central nervous system,ORGAN,147,169,Central nervous system
BMS-0116,AISKG,α-amanitin,CHEMICAL,91,101,Alpha-amanitin
BMS-0116,AISKG,liver,ORGAN,110,115,Liver
BMS-0117,AISKG,α-amanitin,CHEMICAL,26,36,Alpha-amanitin
BMS-0118,AISKG,hallucinogenic,DISEASE,50,64,Hallucinations
BMS-0119,AISKG,α-amanitin,CHEMICAL,51,61,Alpha-amanitin
BMS-0120,AISKG,Phallotoxins,CHEMICAL,61,73,Phallotoxins
BMS-0121,AISKG,amatoxin,CHEMICAL,116,124,Amatoxins
BMS-0122,AISKG,amatoxin,CHEMICAL,21,29,Amatoxins
BMS-0122,AISKG,phallotoxin,CHEMICAL,34,45,Phallotoxins
BMS-0123,AISKG,α-amanitin,CHEMICAL,13,23,Alpha-amanitin
BMS-0124,AISKG,amatoxin,CHEMICAL,121,129,Amatoxins
BMS-0125,AISKG,orellanine,CHEMICAL,152,162,Orellanine
BMS-0126,AISKG,amatoxin,CHEMICAL,10,18,Amatoxins
BMS-0126,AISKG,gastrointestinal,ORGAN,111,127,Gastrointestinal tract
BMS-0127,AISKG,Amanita phalloides,SPECIES,92,110,Amanita phalloides
BMS-0127,AISKG,blood,ORGAN,150,155,Blood
BMS-0128,AISKG,amatoxins,CHEMICAL,97,106,Amatoxins
BMS-0129,AISKG,gyromitrin,CHEMICAL,79,89,Gyromitrin
BMS-0129,AISKG,muscarine,CHEMICAL,91,100,Muscarine
BMS-0129,AISKG,coprine,CHEMICAL,102,109,Coprine
BMS-0129,AISKG,orellanine,CHEMICAL,111,121,Orellanine
BMS-0129,AISKG,psilocybin,CHEMICAL,123,133,Psilocybin
BMS-0130,AISKG,α-amanitin,CHEMICAL,63,73,Alpha-amanitin
BMS-0131,AISKG,amatoxin,CHEMICAL,18,26,Amatoxins
BMS-0132,AISKG,α-amanitin,CHEMICAL,4,14,Alpha-amanitin
BMS-0133,AISKG,amatoxins,CHEMICAL,99,108,Amatoxins
BMS-0133,AISKG,phallotoxins,CHEMICAL,114,126,Phallotoxins
BMS-0134,AISKG,rhabdomyolysis,DISEASE,185,199,Rhabdomyolysis
BMS-0135,AISKG,Hallucinations,DISEASE,0,14,Hallucinations
BMS-0135,AISKG,myocardial,ORGAN,89,99,Heart
BMS-0135,AISKG,psilocybin,CHEMICAL,108,118,Psilocybin
BMS-0136,AISKG,amatoxins,CHEMICAL,22,31,Amatoxins
BMS-0136,AISKG,Amatoxin,CHEMICAL,22,30,Amatoxins
BMS-0137,AISKG,alpha-amanitin,CHEMICAL,24,38,Alpha-amanitin
BMS-0138,AISKG,alpha-amanitin,CHEMICAL,60,74,Alpha-amanitin
BMS-0139,AISKG,renal,ORGAN,101,106,Kidney
BMS-0140,AISKG,Acute liver failure,DISEASE,0,19,Acute liver failure
BMS-0140,AISKG,liver,ORGAN,6,11,Liver
BMS-0141,AISKG,Tricholoma equestre,SPECIES,0,19,Tricholoma equestre
BMS-0141,AISKG,rhabdomyolysis,DISEASE,73,87,Rhabdomyolysis
BMS-0142,AISKG,Fulminant liver failure,DISEASE,0,23,Acute liver failure
BMS-0142,AISKG,liver,ORGAN,10,15,Liver
BMS-0142,AISKG,liver,ORGAN,103,108,Liver
BMS-0142,AISKG,liver transplantation,CHEMICAL,103,124,Liver transplantation
BMS-0143,AISKG,amatoxins,CHEMICAL,79,88,Amatoxins
BMS-0144,AISKG,liver,ORGAN,21,26,Liver
BMS-0144,AISKG,necrosis,MECHANISM,57,65,Necrosis
BMS-0144,AISKG,hepatocytes,ORGAN,69,80,Liver
BMS-0145,AISKG,ibotenic acid,CHEMICAL,33,46,Ibotenic acid
BMS-0146,AISKG,α-amanitin,CHEMICAL,31,41,Alpha-amanitin
BMS-0147,AISKG,reactive oxygen species,MECHANISM,99,122,Oxidative stress
BMS-0147,AISKG,alpha amanitin,CHEMICAL,180,194,Alpha-amanitin
BMS-0148,AISKG,Cortinarius orellanus,SPECIES,0,21,Cortinarius orellanus
BMS-0148,AISKG,Cortinarius rubellus,SPECIES,26,46,Cortinarius rubellus
BMS-0148,AISKG,orellanine,CHEMICAL,61,71,Orellanine
BMS-0149,AISKG,renal,ORGAN,71,76,Kidney
BMS-0149,AISKG,hemodialysis,CHEMICAL,207,219,Hemodialysis
BMS-0149,AISKG,supportive treatment,CHEMICAL,224,244,Supportive care
BMS-0150,AISKG,cardiac,ORGAN,37,44,Heart
