benchmark_sentence_id,system,text,type,start,end,canonical
BMS-0025,PubTator3,Selenoprotein W,GENE_PROTEIN,19,34,25545
BMS-0025,PubTator3,selenium,CHEMICAL,240,248,MESH:D012643
BMS-0025,PubTator3,alpha-amanitin,CHEMICAL,105,119,MESH:D053959
BMS-0026,PubTator3,creatinine,CHEMICAL,63,73,MESH:D003404
BMS-0026,PubTator3,potassium,CHEMICAL,52,61,MESH:D011188
BMS-0027,PubTator3,Nephrotoxicity,DISEASE,0,14,Nephrotoxicity
BMS-0028,PubTator3,renal damage,DISEASE,116,128,MESH:D007674
BMS-0029,PubTator3,phallotoxins,CHEMICAL,0,12,MESH:C018358
BMS-0030,PubTator3,Amatoxins,CHEMICAL,0,9,MESH:C018207
BMS-0030,PubTator3,Amanita,SPECIES,82,89,67723
BMS-0030,PubTator3,phallotoxins,CHEMICAL,37,49,MESH:C018358
BMS-0030,PubTator3,Amanita bisporigera,SPECIES,82,101,87325
BMS-0030,PubTator3,Amanita phalloides,SPECIES,103,121,67723
BMS-0030,PubTator3,Amanita ocreata,SPECIES,127,142,235532
BMS-0031,PubTator3,Hepatotoxic,DISEASE,162,173,Hepatotoxic
BMS-0031,PubTator3,Neurotoxic,DISEASE,200,210,MESH:D020258
BMS-0031,PubTator3,Mushrooms,SPECIES,174,183,5341
BMS-0031,PubTator3,liver failure,DISEASE,185,198,MESH:D017093
BMS-0031,PubTator3,gastrointestinal irritation,DISEASE,133,160,MESH:D005767
BMS-0031,PubTator3,amanita,DISEASE,113,120,amanita
BMS-0031,PubTator3,amanitins,CHEMICAL,122,131,MESH:D000546
BMS-0031,PubTator3,psilocin,CHEMICAL,92,100,MESH:C009105
BMS-0031,PubTator3,amanitin,CHEMICAL,79,87,MESH:D000546
BMS-0032,PubTator3,Gyromitra infula,SPECIES,0,16,273506
BMS-0032,PubTator3,mushroom,SPECIES,39,47,5341
BMS-0032,PubTator3,gyromitrin toxin,CHEMICAL,58,74,-
BMS-0032,PubTator3,neurotoxicity,DISEASE,103,116,MESH:D020258
BMS-0032,PubTator3,hemolytic disease,DISEASE,121,138,MESH:D004194
BMS-0033,PubTator3,"4,5-Dihydroxyisoleucine",CHEMICAL,28,51,-
BMS-0033,PubTator3,alpha-Amanitin,CHEMICAL,64,74,MESH:D053959
BMS-0034,PubTator3,gyromitrin,CHEMICAL,37,47,MESH:C005666
BMS-0035,PubTator3,amatoxins,CHEMICAL,60,69,MESH:C018207
BMS-0035,PubTator3,phallotoxins,CHEMICAL,74,86,MESH:C018358
BMS-0037,PubTator3,Wild mushroom poisoning,DISEASE,0,23,MESH:D009145
BMS-0037,PubTator3,amatoxin,CHEMICAL,41,49,MESH:C018207
BMS-0037,PubTator3,mushrooms,SPECIES,61,70,5341
BMS-0037,PubTator3,mushroom poisoning,DISEASE,5,23,MESH:D009145
BMS-0040,PubTator3,phallotoxin,CHEMICAL,36,47,MESH:C018358
BMS-0040,PubTator3,Amanita phalloides,SPECIES,0,18,67723
BMS-0041,PubTator3,Meyeroguilline E,CHEMICAL,0,16,-
BMS-0041,PubTator3,Isoindolinone Alkaloid,CHEMICAL,24,46,-
BMS-0041,PubTator3,Multidrug Resistance,DISEASE,139,159,MESH:D018088
BMS-0041,PubTator3,MDR,DISEASE,161,164,MESH:D018088
BMS-0041,PubTator3,isoindolinone,CHEMICAL,24,37,MESH:C037432
BMS-0041,PubTator3,alkaloid,CHEMICAL,38,46,MESH:D000470
BMS-0041,PubTator3,Chlorophyllum molybdites,SPECIES,75,99,34430
BMS-0042,PubTator3,PA,CHEMICAL,5,7,MESH:D010712
BMS-0042,PubTator3,DGK-theta,GENE_PROTEIN,36,45,1609
BMS-0042,PubTator3,alpha-amanitin,CHEMICAL,123,137,MESH:D053959
BMS-0043,PubTator3,tumour,DISEASE,5,11,MESH:D009369
BMS-0043,PubTator3,illudin S,CHEMICAL,22,31,MESH:C008105
BMS-0043,PubTator3,Irofulven,CHEMICAL,36,45,MESH:C102714
BMS-0043,PubTator3,illudin,CHEMICAL,22,29,MESH:C008105
BMS-0044,PubTator3,Amanita,SPECIES,23,30,87325
BMS-0044,PubTator3,amatoxins,CHEMICAL,48,57,MESH:C018207
BMS-0044,PubTator3,phallotoxins,CHEMICAL,62,74,MESH:C018358
BMS-0044,PubTator3,Amanita bisporigera,SPECIES,23,42,87325
BMS-0045,PubTator3,ibotenic acid,CHEMICAL,0,13,MESH:D007051
BMS-0045,PubTator3,muscimol,CHEMICAL,18,26,MESH:D009118
BMS-0045,PubTator3,Amanita pantherina,SPECIES,97,115,67721
BMS-0045,PubTator3,Amanita muscaria,SPECIES,120,136,41956
BMS-0046,PubTator3,alpha -amanitin,CHEMICAL,18,28,MESH:D053959
BMS-0047,PubTator3,silibinin,CHEMICAL,71,80,MESH:D000077385
BMS-0047,PubTator3,silymarin,CHEMICAL,81,90,MESH:D012838
BMS-0048,PubTator3,Myotoxic Mushroom Poisoning,DISEASE,0,27,MESH:D009145
BMS-0048,PubTator3,Poison,DISEASE,18,24,MESH:D011041
BMS-0048,PubTator3,mortality,DISEASE,39,48,MESH:D003643
BMS-0048,PubTator3,mushroom,SPECIES,9,17,5341
BMS-0049,PubTator3,mushroom,SPECIES,56,64,5341
BMS-0049,PubTator3,A. exitialis,SPECIES,76,88,A. exitialis
BMS-0049,PubTator3,amatoxin,CHEMICAL,4,12,MESH:C018207
BMS-0050,PubTator3,illudin S,CHEMICAL,35,44,MESH:C008105
BMS-0050,PubTator3,neoilludins A-B,CHEMICAL,46,61,-
BMS-0050,PubTator3,5-hydroxydichomitol,CHEMICAL,63,82,-
BMS-0050,PubTator3,ergosterolperoxide,CHEMICAL,84,102,MESH:C036071
BMS-0050,PubTator3,"3beta,5alpha,9alpha-trihydroxyergosta-7,22-diene-6-one",CHEMICAL,108,151,-
BMS-0051,PubTator3,Mushroom Poisoning,DISEASE,0,18,MESH:D009145
BMS-0051,PubTator3,acute liver injury,DISEASE,33,51,MESH:D017114
BMS-0051,PubTator3,mushroom,SPECIES,0,8,5341
BMS-0052,PubTator3,Death-Cap Mushroom,SPECIES,17,35,Death-Cap Mushroom
BMS-0052,PubTator3,alpha-Amanitin,CHEMICAL,42,52,MESH:D053959
BMS-0052,PubTator3,bicyclic octapeptide,CHEMICAL,88,108,-
BMS-0052,PubTator3,Amanita phalloides,SPECIES,147,165,67723
BMS-0053,PubTator3,alpha-amanitin,CHEMICAL,0,14,MESH:D053959
BMS-0053,PubTator3,alpha-AMA,CHEMICAL,0,9,MESH:D053959
BMS-0053,PubTator3,hepatotoxicity,DISEASE,103,117,hepatotoxicity
BMS-0053,PubTator3,nephrotoxicity,DISEASE,122,136,nephrotoxicity
BMS-0053,PubTator3,toxicity,DISEASE,109,117,MESH:D064420
BMS-0054,PubTator3,phallotoxins,CHEMICAL,220,232,MESH:C018358
BMS-0054,PubTator3,amatoxins,CHEMICAL,157,166,MESH:C018207
BMS-0054,PubTator3,phalloidin,CHEMICAL,208,218,MESH:D010590
BMS-0055,PubTator3,Mushroom Poisoning,DISEASE,156,174,MESH:D009145
BMS-0055,PubTator3,Acute Liver Failure,DISEASE,129,148,MESH:D017114
BMS-0055,PubTator3,patient,SPECIES,13,20,9606
BMS-0055,PubTator3,gastroenteritis,DISEASE,26,41,MESH:D005759
BMS-0055,PubTator3,mushroom,SPECIES,60,68,5341
BMS-0056,PubTator3,alpha-amanitin,CHEMICAL,74,84,MESH:D053959
BMS-0056,PubTator3,Pro,CHEMICAL,40,43,MESH:D011392
BMS-0057,PubTator3,ibotenic acid,CHEMICAL,0,13,MESH:D007051
BMS-0057,PubTator3,neurotoxic,DISEASE,136,146,MESH:D020258
BMS-0057,PubTator3,poisoning,DISEASE,83,92,MESH:D011041
BMS-0057,PubTator3,neurotoxicity,DISEASE,136,149,MESH:D020258
BMS-0058,PubTator3,Amatoxin,CHEMICAL,12,20,MESH:C018207
BMS-0058,PubTator3,phallotoxin,CHEMICAL,26,37,MESH:C018358
BMS-0058,PubTator3,amatoxins,CHEMICAL,12,21,MESH:C018207
BMS-0058,PubTator3,phallotoxins,CHEMICAL,26,38,MESH:C018358
BMS-0058,PubTator3,Amanita,SPECIES,87,94,87325
BMS-0058,PubTator3,Amanitas,SPECIES,160,168,87325
BMS-0059,PubTator3,amatoxins,CHEMICAL,0,9,MESH:C018207
BMS-0059,PubTator3,phallotoxins,CHEMICAL,17,29,MESH:C018358
BMS-0060,PubTator3,Ago2,GENE_PROTEIN,103,107,27161
BMS-0060,PubTator3,Actinomycin D,CHEMICAL,188,201,MESH:D003609
BMS-0060,PubTator3,alpha-Amanitin,CHEMICAL,205,215,MESH:D053959
BMS-0061,PubTator3,snake bite,DISEASE,149,159,MESH:D012909
BMS-0061,PubTator3,ill,DISEASE,117,120,MESH:D002908
BMS-0061,PubTator3,patients,SPECIES,121,129,9606
BMS-0061,PubTator3,poisoning,DISEASE,135,144,MESH:D011041
BMS-0061,PubTator3,snake bite injuries,DISEASE,149,168,MESH:D012909
BMS-0061,PubTator3,patient,SPECIES,121,128,9606
BMS-0062,PubTator3,poisoning,DISEASE,47,56,MESH:D011041
BMS-0062,PubTator3,muscarine,CHEMICAL,59,68,MESH:D009116
BMS-0062,PubTator3,poisonings,DISEASE,47,57,MESH:D011041
BMS-0062,PubTator3,neurological damage,DISEASE,96,115,MESH:D020196
BMS-0063,PubTator3,amanitin,CHEMICAL,190,198,MESH:D000546
BMS-0063,PubTator3,Amanita,SPECIES,74,81,41955
BMS-0063,PubTator3,Galerina,SPECIES,86,94,109632
BMS-0063,PubTator3,alpha-amanitin,CHEMICAL,188,198,MESH:D053959
BMS-0064,PubTator3,Burst,DISEASE,100,105,MESH:C562695
BMS-0064,PubTator3,Amanita pantherina,SPECIES,128,146,67721
BMS-0064,PubTator3,Amanita pantherina,DISEASE,128,146,Amanita pantherina
BMS-0064,PubTator3,ibotenic acid,CHEMICAL,182,195,MESH:D007051
BMS-0064,PubTator3,muscimol,CHEMICAL,197,205,MESH:D009118
BMS-0065,PubTator3,alpha-amanitin,CHEMICAL,74,84,MESH:D053959
BMS-0065,PubTator3,rat,SPECIES,52,55,10116
BMS-0066,PubTator3,orellanine,CHEMICAL,59,69,MESH:C030076
BMS-0066,PubTator3,Cortinarius mushroom,SPECIES,30,50,Cortinarius mushroom
BMS-0067,PubTator3,alpha-amanitin,CHEMICAL,13,23,MESH:D053959
BMS-0067,PubTator3,human,SPECIES,132,137,9606
BMS-0068,PubTator3,Acromelic Acids A and B.,CHEMICAL,29,53,-
BMS-0069,PubTator3,phallotoxins,CHEMICAL,75,87,MESH:C018358
BMS-0070,PubTator3,alpha-amanitin,CHEMICAL,0,14,MESH:D053959
BMS-0071,PubTator3,mafosfamide,CHEMICAL,0,11,MESH:C048341
BMS-0072,PubTator3,alpha-amanitin,CHEMICAL,148,162,MESH:D053959
BMS-0072,PubTator3,psilocin,CHEMICAL,189,197,MESH:C009105
BMS-0072,PubTator3,indole,CHEMICAL,131,137,MESH:C030374
BMS-0072,PubTator3,5-hydroxytryptamine,CHEMICAL,245,264,MESH:D012701
BMS-0072,PubTator3,"5-methoxy-N,N-dimethyltryptamine",CHEMICAL,298,330,MESH:D008732
BMS-0072,PubTator3,water,CHEMICAL,405,410,MESH:D014867
BMS-0072,PubTator3,methanol,CHEMICAL,415,423,MESH:D000432
BMS-0072,PubTator3,tryptamine,CHEMICAL,254,264,MESH:C030820
BMS-0073,PubTator3,patients,SPECIES,18,26,9606
BMS-0073,PubTator3,ALF,DISEASE,46,49,MESH:D017114
BMS-0073,PubTator3,acetaminophen,CHEMICAL,96,109,MESH:D000082
BMS-0073,PubTator3,toxicity,DISEASE,110,118,MESH:D064420
BMS-0073,PubTator3,patient,SPECIES,18,25,9606
BMS-0073,PubTator3,liver injury,DISEASE,76,88,MESH:D017093
BMS-0074,PubTator3,mushroom,DISEASE,157,165,MESH:D009145
BMS-0074,PubTator3,intoxication,DISEASE,166,178,MESH:D000435
BMS-0074,PubTator3,mushroom,SPECIES,157,165,5341
BMS-0076,PubTator3,Amatoxin,CHEMICAL,77,85,MESH:C018207
BMS-0076,PubTator3,poisoning,DISEASE,86,95,MESH:D011041
BMS-0076,PubTator3,N-acetylcysteine,CHEMICAL,35,51,MESH:D000111
BMS-0076,PubTator3,NAC,CHEMICAL,53,56,MESH:D000111
BMS-0077,PubTator3,amatoxin,CHEMICAL,0,8,MESH:C018207
BMS-0077,PubTator3,acute liver failure,DISEASE,17,36,MESH:D017114
BMS-0077,PubTator3,AT,DISEASE,2,4,AT
BMS-0077,PubTator3,ALF,DISEASE,41,44,ALF
BMS-0077,PubTator3,AT,CHEMICAL,2,4,MESH:D001246
BMS-0078,PubTator3,mushrooms,SPECIES,63,72,5341
BMS-0078,PubTator3,amatoxin,CHEMICAL,44,52,MESH:C018207
BMS-0079,PubTator3,phallotoxins,CHEMICAL,29,41,MESH:C018358
BMS-0079,PubTator3,amatoxins,CHEMICAL,46,55,MESH:C018207
BMS-0080,PubTator3,toxicity,DISEASE,22,30,MESH:D064420
BMS-0080,PubTator3,alpha amanitin,CHEMICAL,34,48,MESH:D053959
BMS-0080,PubTator3,mice,SPECIES,52,56,10090
BMS-0081,PubTator3,alpha-amanitin,CHEMICAL,23,33,MESH:D053959
BMS-0081,PubTator3,carbon dots,CHEMICAL,57,68,-
BMS-0081,PubTator3,AuNPs,CHEMICAL,69,74,-
BMS-0082,PubTator3,Inocybe,SPECIES,26,33,71954
BMS-0082,PubTator3,muscarine,CHEMICAL,85,94,MESH:D009116
BMS-0082,PubTator3,mushrooms,SPECIES,118,127,5341
BMS-0082,PubTator3,mushroom,SPECIES,118,126,5341
BMS-0083,PubTator3,mushroom,SPECIES,48,56,5341
BMS-0083,PubTator3,Psilocybin,CHEMICAL,12,22,MESH:D011562
BMS-0083,PubTator3,psilocin,CHEMICAL,27,35,MESH:C009105
BMS-0084,PubTator3,toxicity,DISEASE,8,16,MESH:D064420
BMS-0085,PubTator3,psilocin,CHEMICAL,15,23,MESH:C009105
BMS-0086,PubTator3,Orellanine,CHEMICAL,17,27,MESH:C030076
BMS-0086,PubTator3,Human,SPECIES,31,36,9606
BMS-0086,PubTator3,Poisoning,DISEASE,175,184,MESH:D011041
BMS-0087,PubTator3,CAG repeat diseases,DISEASE,145,164,MESH:D004194
BMS-0087,PubTator3,spinocerebellar ataxia type 1,DISEASE,85,114,MESH:D020754
BMS-0087,PubTator3,SCA 1,DISEASE,116,121,MESH:D020754
BMS-0087,PubTator3,alpha-amanitin,CHEMICAL,175,189,MESH:D053959
BMS-0087,PubTator3,rat,SPECIES,22,25,10116
BMS-0088,PubTator3,amatoxins,CHEMICAL,3,12,MESH:C018207
BMS-0088,PubTator3,phallotoxins,CHEMICAL,16,28,MESH:C018358
BMS-0088,PubTator3,L. clypeolaria,SPECIES,46,60,56165
BMS-0088,PubTator3,L. cristata,SPECIES,62,73,L. cristata
BMS-0088,PubTator3,L. echinacea,SPECIES,75,87,L. echinacea
BMS-0088,PubTator3,L. magnispora,SPECIES,92,105,182864
BMS-0089,PubTator3,ibotenic acid,CHEMICAL,39,52,MESH:D007051
BMS-0089,PubTator3,muscimol,CHEMICAL,57,65,MESH:D009118
BMS-0090,PubTator3,amatoxin,CHEMICAL,16,24,MESH:C018207
BMS-0090,PubTator3,poisoning,DISEASE,25,34,MESH:D011041
BMS-0090,PubTator3,Amanita phalloides,SPECIES,53,71,67723
BMS-0090,PubTator3,Lepiota brunneoincarnata,SPECIES,78,102,201213
BMS-0091,PubTator3,Mushroom Intoxication,DISEASE,110,131,MESH:D000435
BMS-0091,PubTator3,patients,SPECIES,96,104,9606
BMS-0092,PubTator3,illudin S,CHEMICAL,17,26,MESH:C008105
BMS-0092,PubTator3,Omphalotus guepiniformis,SPECIES,30,54,2583488
BMS-0092,PubTator3,food poisoning,DISEASE,77,91,MESH:D005517
BMS-0093,PubTator3,FHF,DISEASE,0,3,MESH:C536657
BMS-0093,PubTator3,alpha-amanitin,CHEMICAL,49,63,MESH:D053959
BMS-0093,PubTator3,lipopolysaccharide,CHEMICAL,68,86,MESH:D008070
BMS-0094,PubTator3,phallotoxins,CHEMICAL,0,12,MESH:C018358
BMS-0095,PubTator3,Howardula,SPECIES,0,9,209929
BMS-0095,PubTator3,alpha-amanitin,CHEMICAL,24,38,MESH:D053959
BMS-0096,PubTator3,AR,GENE_PROTEIN,53,56,367
BMS-0096,PubTator3,CRYM,GENE_PROTEIN,68,72,1428
BMS-0096,PubTator3,alpha-amanitin,CHEMICAL,31,45,MESH:D053959
BMS-0097,PubTator3,mice,SPECIES,80,84,10090
BMS-0097,PubTator3,mushroom toxin,CHEMICAL,96,110,-
BMS-0097,PubTator3,ibotenic acid,CHEMICAL,111,124,MESH:D007051
BMS-0098,PubTator3,[Ala7]-phalloidin,CHEMICAL,41,58,MESH:C430290
BMS-0098,PubTator3,phallotoxin,CHEMICAL,72,83,MESH:C018358
BMS-0098,PubTator3,phalloidin,CHEMICAL,48,58,MESH:D010590
BMS-0098,PubTator3,Ala,CHEMICAL,42,45,MESH:D000409
BMS-0099,PubTator3,cardiac arrest,DISEASE,12,26,MESH:D006323
BMS-0099,PubTator3,mushroom poisoning,SPECIES,41,59,mushroom poisoning
BMS-0099,PubTator3,mushroom poisoning,DISEASE,41,59,MESH:D009145
BMS-0099,PubTator3,MP,DISEASE,48,51,MESH:D009145
BMS-0099,PubTator3,seizure,DISEASE,61,68,MESH:D012640
BMS-0100,PubTator3,dogs,SPECIES,21,25,9615
BMS-0100,PubTator3,toxicosis,DISEASE,42,51,MESH:C565846
BMS-0100,PubTator3,alpha-amanitin,CHEMICAL,31,41,MESH:D053959
BMS-0100,PubTator3,alpha-amanitin toxicosis,DISEASE,31,51,MESH:C565846
BMS-0100,PubTator3,mushroom,SPECIES,171,179,5341
BMS-0101,PubTator3,ibotenic acid,CHEMICAL,9,22,MESH:D007051
BMS-0101,PubTator3,muscimol,CHEMICAL,27,35,MESH:D009118
BMS-0102,PubTator3,ibotenic acid,CHEMICAL,65,78,MESH:D007051
BMS-0102,PubTator3,neurotoxic,DISEASE,40,50,MESH:D020258
BMS-0102,PubTator3,poisoning,DISEASE,130,139,MESH:D011041
BMS-0103,PubTator3,muscarine,CHEMICAL,12,21,MESH:D009116
BMS-0104,PubTator3,alpha-amanitin,CHEMICAL,137,151,MESH:D053959
BMS-0105,PubTator3,Drosophila,SPECIES,20,30,7227
BMS-0105,PubTator3,Howardula,SPECIES,73,82,209929
BMS-0105,PubTator3,alpha-amanitin,CHEMICAL,154,164,MESH:D053959
BMS-0106,PubTator3,muscarine,CHEMICAL,56,65,MESH:D009116
BMS-0106,PubTator3,mushrooms,SPECIES,77,86,5341
BMS-0106,PubTator3,patients,SPECIES,23,31,9606
BMS-0106,PubTator3,mushroom,SPECIES,77,85,5341
BMS-0106,PubTator3,patient,SPECIES,23,30,9606
BMS-0106,PubTator3,atropine,CHEMICAL,112,120,MESH:D001285
BMS-0107,PubTator3,Amanita phalloides,DISEASE,86,104,Amanita phalloides
BMS-0107,PubTator3,Poisoning,DISEASE,105,114,MESH:D011041
BMS-0107,PubTator3,Mushroom poisoning,DISEASE,202,220,MESH:D009145
BMS-0107,PubTator3,Amanita phalloides,SPECIES,86,104,67723
BMS-0107,PubTator3,kidney injury,DISEASE,123,136,MESH:D007674
BMS-0108,PubTator3,amatoxin,CHEMICAL,0,8,MESH:C018207
BMS-0109,PubTator3,alpha- and beta-amanitin,CHEMICAL,13,30,-
BMS-0109,PubTator3,muscarine,CHEMICAL,32,41,MESH:D009116
BMS-0109,PubTator3,muscimol,CHEMICAL,43,51,MESH:D009118
BMS-0109,PubTator3,ibotenic acid,CHEMICAL,57,70,MESH:D007051
BMS-0110,PubTator3,beta-amanitin,CHEMICAL,85,95,MESH:C049197
BMS-0110,PubTator3,gamma-amanitin,CHEMICAL,61,71,-
BMS-0110,PubTator3,alpha- and gamma-amanitin,CHEMICAL,54,71,-
BMS-0111,PubTator3,amanitin,CHEMICAL,74,82,MESH:D000546
BMS-0111,PubTator3,beta-amanitin,CHEMICAL,72,82,MESH:C049197
BMS-0111,PubTator3,beta-AMA,CHEMICAL,72,77,MESH:C049197
BMS-0111,PubTator3,AuNPs,CHEMICAL,9,14,-
BMS-0112,PubTator3,silymarin,CHEMICAL,15,24,MESH:D012838
BMS-0112,PubTator3,thioctic acid,CHEMICAL,26,39,MESH:D008063
BMS-0112,PubTator3,penicillin,CHEMICAL,41,51,MESH:D010406
BMS-0113,PubTator3,alpha-amanitin,CHEMICAL,151,161,MESH:D053959
BMS-0113,PubTator3,lipid,CHEMICAL,106,111,MESH:D008055
BMS-0114,PubTator3,amatoxin,CHEMICAL,58,66,MESH:C018207
BMS-0114,PubTator3,ALF,DISEASE,91,94,MESH:D017114
BMS-0114,PubTator3,ALI,DISEASE,75,78,ALI
BMS-0114,PubTator3,A-ALI,DISEASE,80,85,MESH:D000092582
BMS-0115,PubTator3,poisoning,DISEASE,27,36,MESH:D011041
BMS-0115,PubTator3,amatoxins,CHEMICAL,41,50,MESH:C018207
BMS-0115,PubTator3,aminohexadienoic acid,CHEMICAL,52,73,-
BMS-0115,PubTator3,ibotenic acid,CHEMICAL,75,88,MESH:D007051
BMS-0115,PubTator3,muscimol,CHEMICAL,90,98,MESH:D009118
BMS-0115,PubTator3,muscarines,CHEMICAL,103,113,MESH:D009116
BMS-0115,PubTator3,muscarine,CHEMICAL,103,112,MESH:D009116
BMS-0116,PubTator3,alpha-Amanitin,CHEMICAL,91,101,MESH:D053959
BMS-0116,PubTator3,liver injuries,DISEASE,110,124,MESH:D017093
BMS-0117,PubTator3,feline immunodeficiency virus,SPECIES,138,167,11673
BMS-0117,PubTator3,alpha-amanitin,GENE_PROTEIN,26,36,alpha-amanitin
BMS-0117,PubTator3,Alpha-amanitin,CHEMICAL,26,36,MESH:D053959
BMS-0117,PubTator3,FIV,SPECIES,49,52,11673
BMS-0118,PubTator3,Trichothecene,CHEMICAL,0,13,MESH:C000630165
BMS-0118,PubTator3,tremulane,CHEMICAL,18,27,-
BMS-0118,PubTator3,sesquiterpenes,CHEMICAL,28,42,MESH:D012717
BMS-0118,PubTator3,mushroom,SPECIES,65,73,5341
BMS-0118,PubTator3,Gymnopilus junonius,SPECIES,74,93,109634
BMS-0118,PubTator3,cytotoxicity,DISEASE,104,116,MESH:D064420
BMS-0118,PubTator3,cytotoxic,DISEASE,104,113,MESH:D064420
BMS-0119,PubTator3,alpha-Amanitin,CHEMICAL,51,61,MESH:D053959
BMS-0120,PubTator3,phallotoxin,CHEMICAL,61,72,MESH:C018358
BMS-0120,PubTator3,Phallotoxins,CHEMICAL,61,73,MESH:C018358
BMS-0120,PubTator3,poisoning,DISEASE,50,59,MESH:D011041
BMS-0121,PubTator3,amatoxin,CHEMICAL,116,124,MESH:C018207
BMS-0122,PubTator3,phallotoxin,CHEMICAL,34,45,MESH:C018358
BMS-0122,PubTator3,A. phalloides,SPECIES,64,77,67723
BMS-0122,PubTator3,amatoxin,CHEMICAL,21,29,MESH:C018207
BMS-0123,PubTator3,alpha-amanitin,CHEMICAL,13,23,MESH:D053959
