benchmark_sentence_id,document_id,sentence_id,sentence_text,year,final_topic,title,source,has_non_amatoxin,has_toxin,pmid,annotation_status,expert_comments
BMS-0024,PMID_31014949.0,0,"Acute liver injury, acute liver failure and acute on chronic liver failure: A clinical spectrum of poisoning due to Gyromitra esculenta..",2019,Other mushroom-poisoning topics,"Acute liver injury, acute liver failure and acute on chronic liver failure: A clinical spectrum of poisoning due to Gyromitra esculenta.",PubMed,False,False,31014949,Completed,Human-audited and finalized against the original sentence context.
BMS-0025,PMID_12405536.0,6,"Measurement of the selenoprotein W mRNA half-life in myoblasts treated with the transcription inhibitor, alpha-amanitin, showed that selenoprotein W mRNA levels decreased over time with an estimated half-life of 57 h for cells grown in low selenium medium.",2002,Amanita and amatoxin poisoning,Selenoprotein W gene regulation by selenium in L8 cells.,PubMed,False,True,12405536,Completed,Human-audited and finalized against the original sentence context.
BMS-0026,PMID_33235487.0,20,"Early detection, close monitoring (especially serum potassium, creatinine, CPK and cardiac effect) and good supportive care were the main treatment modalities..",2020,Other mushroom-poisoning topics,Myotoxic Mushroom Poisoning in Thailand: Clinical Characteristics and Outcomes.,PubMed,False,False,33235487,Completed,Human-audited and finalized against the original sentence context.
BMS-0027,PMID_15905794.0,0,"Nephrotoxicity associated with exposure to plant toxins, with particular reference to Africa. .",2005,Clinical poisoning cases and diagnosis,"Nephrotoxicity associated with exposure to plant toxins, with particular reference to Africa",Scopus,False,True,15905794,Completed,Human-audited and finalized against the original sentence context.
BMS-0028,PMID_25649895.0,5,Diagnosis is essentially clinical and no specific therapy has been shown to be effective in preventing and treating renal damage.,2015,Experimental hepatotoxicity models,Renal involvement in mushroom poisoning: The case of Orellanus syndrome.,PubMed,False,False,25649895,Completed,Human-audited and finalized against the original sentence context.
BMS-0029,PMID_34965486.0,6,Phallotoxins have not been detected any of these species.,2022,Neurological toxicity and encephalopathy,Occurrence and chemotaxonomical analysis of amatoxins in Lepiota spp. (Agaricales).,PubMed,True,True,34965486,Completed,Human-audited and finalized against the original sentence context.
BMS-0030,PMID_22202811.0,1,"Amatoxins and the chemically similar phallotoxins are synthesized on ribosomes in Amanita bisporigera, Amanita phalloides, and Amanita ocreata.",2012,Other mushroom-poisoning topics,Ribosomal biosynthesis of α-amanitin in Galerina marginata.,PubMed,True,True,22202811,Completed,Human-audited and finalized against the original sentence context.
BMS-0031,PMID_30077439.0,4,"Treatment is generally supportive, but specific therapeutic measures exist for amanitin and psilocin exposures.. Amanita; Amanitins; Gastrointestinal irritation; Hepatotoxic mushrooms; Liver failure; Neurotoxicosis; Psilocin; Toxicosis",2018,Other mushroom-poisoning topics,"Mushroom Poisoning Cases in Dogs and Cats: Diagnosis and Treatment of Hepatotoxic, Neurotoxic, Gastroenterotoxic, Nephrotoxic, and Muscarinic Mushrooms.",PubMed,True,True,30077439,Completed,Human-audited and finalized against the original sentence context.
BMS-0032,PMID_35250953.0,2,"Gyromitra infula , a kind of poisonous mushroom, contains gyromitrin toxin, which causes epileptogenic neurotoxicity and hemolytic disease.",2022,AI and machine-learning classification,Identification of Gyromitra infula : A Rapid and Visual Method Based on Loop-Mediated Isothermal Amplification.,PubMed,True,True,35250953,Completed,Human-audited and finalized against the original sentence context.
BMS-0033,PMID_38598422.0,0,"Chemoenzymatic Synthesis of 4,5-Dihydroxyisoleucine Fragment of α-Amanitin..",2024,Other mushroom-poisoning topics,"Chemoenzymatic Synthesis of 4,5-Dihydroxyisoleucine Fragment of α-Amanitin.",PubMed,False,True,38598422,Completed,Human-audited and finalized against the original sentence context.
BMS-0034,PMID_38908526.0,0,A 19-year longitudinal assessment of gyromitrin-containing (Gyromitra spp.),2024,Other mushroom-poisoning topics,A 19-year longitudinal assessment of gyromitrin-containing (Gyromitra spp.) mushroom poisonings in Michigan,Scopus,True,True,38908526,Completed,Human-audited and finalized against the original sentence context.
BMS-0035,PMID_28895390.0,0,A universal method for the identification of genes encoding amatoxins and phallotoxins in poisonous mushrooms. .,2017,Other mushroom-poisoning topics,A universal method for the identification of genes encoding amatoxins and phallotoxins in poisonous mushrooms,Scopus,True,True,28895390,Completed,Human-audited and finalized against the original sentence context.
BMS-0036,PMID_19556115.0,10,Administration of studied antidotes was not associated with any adverse effects in hepatocytes.,2010,Amanita and amatoxin poisoning,"Benzylpenicillin, acetylcysteine and silibinin as antidotes in human hepatocytes intoxicated with alpha-amanitin.",PubMed,False,False,19556115,Completed,Human-audited and finalized against the original sentence context.
BMS-0037,PMID_38311256.0,0,Wild mushroom poisoning: A case study of amatoxin-containing mushrooms and implications for public health..,2024,Outbreaks and epidemiology,Wild mushroom poisoning: A case study of amatoxin-containing mushrooms and implications for public health.,PubMed,False,True,38311256,Completed,Human-audited and finalized against the original sentence context.
BMS-0038,DOI_10.1134_s1061934824701715,0,"HPLC–MS/MS Methods for Detecting Muscarine, Muscimol, and Ibotenic Acid in Fungal Samples and Biological Matrices. .",2025,Other mushroom-poisoning topics,"HPLC–MS/MS Methods for Detecting Muscarine, Muscimol, and Ibotenic Acid in Fungal Samples and Biological Matrices",Scopus,True,True,10,Completed,Human-audited and finalized against the original sentence context.
BMS-0039,PMID_30439442.0,11,"Syndromes with primary neurotoxicity: 2A, hallucinogenic mushrooms (psilocybins and related toxins); 2B, autonomic-toxicity mushrooms (muscarines); 2C, CNS-toxicity mushrooms (ibotenic acid/muscimol); 2D, morel neurologic syndrome (Morchella spp.).",2019,Other mushroom-poisoning topics,Mushroom poisoning: A proposed new clinical classification.,PubMed,True,True,30439442,Completed,Human-audited and finalized against the original sentence context.
BMS-0040,PMID_23719849.0,12,Amanita phalloides; HPLC; amanitin; phallotoxin,2015,Neurological toxicity and encephalopathy,Amatoxin and phallotoxin concentration in Amanita phalloides spores and tissues.,PubMed,True,True,23719849,Completed,Human-audited and finalized against the original sentence context.
BMS-0041,PMID_36340132.0,0,"Meyeroguilline E, a New Isoindolinone Alkaloid from the Poisonous Mushroom Chlorophyllum molybdites , and Identification of Compounds with Multidrug Resistance (MDR) Reversal Activities..",2022,Other mushroom-poisoning topics,"Meyeroguilline E, a New Isoindolinone Alkaloid from the Poisonous Mushroom Chlorophyllum molybdites , and Identification of Compounds with Multidrug Resistance (MDR) Reversal Activities.",PubMed,False,True,36340132,Completed,Human-audited and finalized against the original sentence context.
BMS-0042,PMID_12799190.0,6,The spatial distribution of nuclear DGK-theta was dynamic in that it was affected by inhibition of mRNA transcription with alpha-amanitin.,2003,Shiitake dermatitis,Diacylglycerol kinase-theta is localized in the speckle domains of the nucleus.,PubMed,False,True,12799190,Completed,Human-audited and finalized against the original sentence context.
BMS-0043,PMID_12531012.0,0,Anti-tumour compounds illudin S and Irofulven induce DNA lesions ignored by global repair and exclusively processed by transcription- and replication-coupled repair pathways. .,2002,Other mushroom-poisoning topics,Anti-tumour compounds illudin S and Irofulven induce DNA lesions ignored by global repair and exclusively processed by transcription- and replication-coupled repair pathways,Scopus,True,True,12531012,Completed,Human-audited and finalized against the original sentence context.
BMS-0044,PMID_20564017.0,6,"We have shown that, in Amanita bisporigera, the amatoxins and phallotoxins are synthesized as proproteins on ribosomes and not by nonribosomal peptide synthetases.",2010,Other mushroom-poisoning topics,Ribosomal biosynthesis of the cyclic peptide toxins of Amanita mushrooms.,PubMed,True,True,20564017,Completed,Human-audited and finalized against the original sentence context.
BMS-0045,PMID_21751026.0,1,Ibotenic acid and muscimol are substances which mostly participate in psychotropic properties of Amanita pantherina and Amanita muscaria.,2012,Other mushroom-poisoning topics,GC/MS determination of ibotenic acid and muscimol in the urine of patients intoxicated with Amanita pantherina.,PubMed,True,True,21751026,Completed,Human-audited and finalized against the original sentence context.
BMS-0046,PMID_21945592.0,7,Concentrations of α-amanitin in the pileus were significantly greater than in the stipe.,2011,Neurological toxicity and encephalopathy,Amatoxin and phallotoxin composition in species of the genus Amanita in Colombia: a taxonomic perspective.,PubMed,False,True,21945592,Completed,Human-audited and finalized against the original sentence context.
BMS-0047,PMID_32237919.0,15,"Among these confirmed cases, the mortality rate was 10% (1/10) in both silibinin/silymarin-treated and untreated cases.",2021,Other mushroom-poisoning topics,Current fatality rate of suspected cyclopeptide mushroom poisoning in the United States.,PubMed,False,False,32237919,Completed,Human-audited and finalized against the original sentence context.
BMS-0048,PMID_33235487.0,17,Myotoxic mushroom poisoning had a high mortality rate.,2020,Other mushroom-poisoning topics,Myotoxic Mushroom Poisoning in Thailand: Clinical Characteristics and Outcomes.,PubMed,False,True,33235487,Completed,Human-audited and finalized against the original sentence context.
BMS-0049,PMID_22696417.0,5,The amatoxin contents and distribution in six different mushroom tissues of A. exitialis were analysed by reverse phase high-performance liquid chromatography.,2012,Neurological toxicity and encephalopathy,Determination of amatoxins in different tissues and development stages of Amanita exitialis.,PubMed,False,True,22696417,Completed,Human-audited and finalized against the original sentence context.
BMS-0050,PMID_32378541.0,3,"Additionally, six known compounds, illudin S, neoilludins A-B, 5-hydroxydichomitol, ergosterolperoxide, and 3β,5α,9α-trihydroxyergosta-7,22-diene-6-one, were also obtained.",2020,Other mushroom-poisoning topics,Constituents of the Fruiting Body of Poisonous Mushroom Omphalotus japonicus.,PubMed,True,True,32378541,Completed,Human-audited and finalized against the original sentence context.
BMS-0051,PMID_38283455.0,1,Mushroom poisoning as a cause of acute liver injury is rare but associated with deadly outcomes if not early recognized and treated.,2023,Other mushroom-poisoning topics,Mushroom Poisoning: A Rare Etiology of Acute Liver Failure.,PubMed,False,True,38283455,Completed,Human-audited and finalized against the original sentence context.
BMS-0052,PMID_29561592.0,0,"Synthesis of the Death-Cap Mushroom Toxin α-Amanitin.. α-Amanitin is an extremely toxic bicyclic octapeptide isolated from the death-cap mushroom, Amanita phalloides.",2018,Other mushroom-poisoning topics,Synthesis of the Death-Cap Mushroom Toxin α-Amanitin.,PubMed,False,True,29561592,Completed,Human-audited and finalized against the original sentence context.
BMS-0053,PMID_38408526.0,2,"Alpha-Amanitin (α-AMA), a toxic substance present in these mushrooms, is responsible for the resulting hepatotoxicity and nephrotoxicity.",2024,Other mushroom-poisoning topics,Biodistribution of radiolabeled alpha-amanitin in mice: An Investigation.,PubMed,False,True,38408526,Completed,Human-audited and finalized against the original sentence context.
BMS-0054,PMID_23209542.0,9,"This suggests the possibility of a more general use of the moieties examined here to enhance the uptake of hydrophilic peptides, or drugs, into live cells.. amatoxins; cellular uptake; endocytosis; peptides; phalloidin; phallotoxins",2012,Other mushroom-poisoning topics,Chemical modification allows phallotoxins and amatoxins to be used as tools in cell biology.,PubMed,True,True,23209542,Completed,Human-audited and finalized against the original sentence context.
BMS-0055,PMID_38283455.0,4,"We present a patient with gastroenteritis who ingested wild mushroom 14 hours prior to hospital admission with subsequent severe acute liver failure due to mushroom poisoning, successfully treated with urgent liver transplantation.",2023,Other mushroom-poisoning topics,Mushroom Poisoning: A Rare Etiology of Acute Liver Failure.,PubMed,False,True,38283455,Completed,Human-audited and finalized against the original sentence context.
BMS-0056,PMID_25484237.0,0,Peptide macrocyclization catalyzed by a prolyl oligopeptidase involved in α-amanitin biosynthesis..,2014,Other mushroom-poisoning topics,Peptide macrocyclization catalyzed by a prolyl oligopeptidase involved in α-amanitin biosynthesis.,PubMed,False,True,25484237,Completed,Human-audited and finalized against the original sentence context.
BMS-0057,PMID_40529243.0,2,"Ibotenic acid is identified as the primary neurotoxin associated with this form of poisoning; however, the underlying mechanisms of its neurotoxicity remain poorly understood.",2025,Other mushroom-poisoning topics,Preliminary study on the time-correlation changes in brain neurotransmitters of mice exposed to mushroom toxin ibotenic acid.,PubMed,True,True,40529243,Completed,Human-audited and finalized against the original sentence context.
BMS-0058,PMID_20648744.0,1,"Even though amatoxins and phallotoxins have been well characterized in basidiocarps of Amanita species, to our knowledge no report of these toxins in spores of Amanitas has been published.",2010,Neurological toxicity and encephalopathy,Amatoxin and phallotoxin concentration in amanita bisporigera spores.,PubMed,True,True,20648744,Completed,Human-audited and finalized against the original sentence context.
BMS-0059,PMID_37929913.0,7,Amatoxins and/or phallotoxins were identified in each whole blood sample at a range of 1.12-5.63 ng/mL and in two urine samples from 1.01-9.27 ng/mL.,2024,Other mushroom-poisoning topics,Simple and rapid detection of three amatoxins and three phallotoxins in human body fluids by UPLC-MS-MS and its application in 15 poisoning cases.,PubMed,True,True,37929913,Completed,Human-audited and finalized against the original sentence context.
BMS-0060,PMID_21941127.0,4,"Here, we provide two approaches to estimate miRNA stability and factors affecting it: in cells lacking Ago2, endogenous miRNA guide strand degradation and half-lives can be assessed using Actinomycin D or α-Amanitin.",2011,Other mushroom-poisoning topics,Argonaute proteins regulate microRNA stability: ﻿Increased microRNA abundance by Argonaute proteins is due to microRNA stabilization.,PubMed,False,True,21941127,Completed,Human-audited and finalized against the original sentence context.
BMS-0061,PMID_16619226.0,1,"The objective of this study is to describe the clinical status, procedural interventions, and outcomes of critically ill patients with poisoning and snake bite injuries presenting to a tertiary-care emergency department for treatment with therapeutic plasmapheresis.",2006,Clinical poisoning cases and diagnosis,The use of therapeutic plasmapheresis in the treatment of poisoned and snake bite victims: an academic emergency department's experiences.,PubMed,False,False,16619226,Completed,Human-audited and finalized against the original sentence context.
BMS-0062,PMID_37488986.0,2,"Among the different toxins implicated in these poisonings, muscarine may induce parasympathetic neurological damage.",2024,Other mushroom-poisoning topics,Application to several suspected poisoning cases of a validated analytical method for the determination of muscarine in human biological matrices using liquid chromatography with high-resolution mass spectrometry detection.,PubMed,True,True,37488986,Completed,Human-audited and finalized against the original sentence context.
BMS-0063,PMID_30622880.0,16,"Our result suggests that horizontal gene transfer (HGT), at least between Amanita and Galerina, was involved in the acquisition of POPB genes, which may shed light on the evolution of the α-amanitin biosynthetic pathway.. Amanita; Galerina; Lepiota; amatoxin; horizontal gene transfer; phallotoxin; phylogeny",2018,Other mushroom-poisoning topics,The MSDIN family in amanitin-producing mushrooms and evolution of the prolyl oligopeptidase genes.,PubMed,True,True,30622880,Completed,Human-audited and finalized against the original sentence context.
BMS-0064,PMID_26543811.0,5,Alteration of the synaptic transmission in the central nervous system by these toxins may lead to a burst suppression pattern.. Amanita pantherina; Burst suppression; GABA receptor; Ibotenic acid; Muscimol,2015,Other mushroom-poisoning topics,"Burst suppression electroencephalogram with mushroom poisoning, Amanita pantherina.",PubMed,True,True,26543811,Completed,Human-audited and finalized against the original sentence context.
BMS-0065,PMID_34472672.0,1,The matrix effect has been a major obstacle for accurate determination of α-amanitin in plasma samples by liquid chromatography/tandem mass spectrometry (LC/MS/MS).,2021,Other mushroom-poisoning topics,Development of a simple and reliable method for α-amanitin detection in rat plasma and its application to a toxicokinetic study.,PubMed,False,True,34472672,Completed,Human-audited and finalized against the original sentence context.
BMS-0066,PMID_26915341.0,6,"There is debate whether other Cortinarius mushroom contain orellanine or not, especially in North America.",2016,Experimental hepatotoxicity models,A novel orellanine containing mushroom Cortinarius armillatus.,PubMed,True,True,26915341,Completed,Human-audited and finalized against the original sentence context.
BMS-0067,PMID_34187333.0,7,"In addition, α-amanitin weakly or negligibly inhibited cytochrome P450 and 5'-diphospho-glucuronosyltransferase enzymes activity in human liver microsomes as well as major drug transport functions in mammalian cells overexpressing transporters.",2021,Other mushroom-poisoning topics,Pharmacokinetics of α-amanitin in mice using liquid chromatography-high resolution mass spectrometry and in vitro drug-drug interaction potentials.,PubMed,False,True,34187333,Completed,Human-audited and finalized against the original sentence context.
BMS-0068,PMID_26911556.0,0,Practical total syntheses of acromelic acids A and B. .,2016,Other mushroom-poisoning topics,Practical total syntheses of acromelic acids A and B,Scopus,False,False,26911556,Completed,Human-audited and finalized against the original sentence context.
BMS-0069,PMID_34965486.0,14,Liquid chromatography-diode array detection-mass spectrometry (LC-DAD-MS); Phallotoxins; Phylogenetic analyses; Polypeptide,2022,Neurological toxicity and encephalopathy,Occurrence and chemotaxonomical analysis of amatoxins in Lepiota spp. (Agaricales).,PubMed,True,True,34965486,Completed,Human-audited and finalized against the original sentence context.
BMS-0070,PMID_10618654.0,6,alpha-Amanitin sensitivity was first detected at the 2-5-cell stage but became predominant following the 6-8-cell stage of development to eventually affect the appearance of up to 40% of all cDNA bands by the blastocyst stage.,2000,Liver failure and hepatotoxicity,Assessment by differential display-RT-PCR of mRNA transcript transitions and alpha-amanitin sensitivity during bovine preattachment development.,PubMed,False,True,10618654,Completed,Human-audited and finalized against the original sentence context.
BMS-0071,PMID_18289623.0,11,"Mafosfamide induced caspase dependent apoptosis and, for low dose treated cells, caspases were preferentially activated in the S-phase, whereas at high dose caspases were activated in all cell cycle stages.",2008,Other mushroom-poisoning topics,"Apoptotic death induced by the cyclophosphamide analogue mafosfamide in human lymphoblastoid cells: contribution of DNA replication, transcription inhibition and Chk/p53 signaling.",PubMed,False,False,18289623,Completed,Human-audited and finalized against the original sentence context.
BMS-0072,PMID_15278082.0,6,"In the second part, 5 emergency physicians were presented simultaneously with 10 Meixner processed samples, including the mushroom indole compounds alpha-amanitin (2 microg and 10 microg), psilocin (20 microL and 60 microL of mushroom extract), 5-hydroxytryptamine (100 microg and 200 microg), and 5-methoxy-N,N-dimethyltryptamine (100 microg and 200 microg), as well as 2 negative controls (20 microL of water and methanol).",2004,Other mushroom-poisoning topics,The Meixner test in the detection of alpha-amanitin and false-positive reactions caused by psilocin and 5-substituted tryptamines.,PubMed,True,True,15278082,Completed,Human-audited and finalized against the original sentence context.
BMS-0073,PMID_18825705.0,8,"In conclusion, in patients undergoing ALT for ALF with a diffuse pattern of liver injury-mainly acetaminophen toxicity-hepatocyte proliferation occurs in the native liver within a few days of transplantation.",2008,Other mushroom-poisoning topics,Auxiliary transplantation for acute liver failure: Histopathological study of native liver regeneration.,PubMed,False,True,18825705,Completed,Human-audited and finalized against the original sentence context.
BMS-0074,PMID_22189510.0,14,Our data indicate that clinical diagnosis based on systematic criteria and a comprehensive treatment regimen may be effective in decreasing the mortality in mushroom intoxication..,2012,Other mushroom-poisoning topics,Approach to mushroom intoxication and treatment: can we decrease mortality?,PubMed,False,True,22189510,Completed,Human-audited and finalized against the original sentence context.
BMS-0075,EID_2-s2.0-84950274673,0,What is the restoring role of chrysin in alpha amanitin toxicity. .,2015,Other mushroom-poisoning topics,What is the restoring role of chrysin in alpha amanitin toxicity,Scopus,False,True,2,Completed,Human-audited and finalized against the original sentence context.
BMS-0076,PMID_31964279.0,3,Our study assessed the efficacy of N-acetylcysteine (NAC) as a treatment for amatoxin poisoning.,2020,Outbreaks and epidemiology,Low-cost management of mushroom poisoning in a limited-resource area: a 12-year retrospective study.,PubMed,False,True,31964279,Completed,Human-audited and finalized against the original sentence context.
BMS-0077,PMID_41163058.0,1,Amatoxin-related acute liver failure (AT-ALF) carries high mortality without liver transplantation (LTX).,2025,Toxin detection and biomonitoring,Therapeutic plasma exchange in amatoxin associated acute liver failure-results from the multi-center Amanita-PEX study.,PubMed,False,True,41163058,Completed,Human-audited and finalized against the original sentence context.
BMS-0078,PMID_15777146.0,4,It highlights the need for awareness of non-amatoxin-producing mushrooms as potentially lethal..,2005,Other mushroom-poisoning topics,Fatal muscarinic syndrome after eating wild mushrooms.,PubMed,False,True,15777146,Completed,Human-audited and finalized against the original sentence context.
BMS-0079,PMID_23209542.0,0,Chemical modification allows phallotoxins and amatoxins to be used as tools in cell biology..,2012,Other mushroom-poisoning topics,Chemical modification allows phallotoxins and amatoxins to be used as tools in cell biology.,PubMed,True,True,23209542,Completed,Human-audited and finalized against the original sentence context.
BMS-0080,PMID_23763309.0,0,Dermal absorption and toxicity of alpha amanitin in mice..,2014,Amanita and amatoxin poisoning,Dermal absorption and toxicity of alpha amanitin in mice.,PubMed,False,True,23763309,Completed,Human-audited and finalized against the original sentence context.
BMS-0081,PMID_38353054.0,0,Colorimetric assay for α-amanitin based on inhibition of carbon dots/AuNPs nanoenzyme activity..,2024,Other mushroom-poisoning topics,Colorimetric assay for α-amanitin based on inhibition of carbon dots/AuNPs nanoenzyme activity.,PubMed,False,True,38353054,Completed,Human-audited and finalized against the original sentence context.
