mode,system,relation,gold_n,predicted_n,tp,fp,fn,precision,recall,f1
full_document,AISKGRuleTransfer,Association,2756,14557,1919,12638,837,0.13182661262622794,0.6962989840348331,0.2216831282851037
full_document,AISKGRuleTransfer,Bind,132,3,1,2,131,0.3333333333333333,0.007575757575757576,0.014814814814814815
full_document,AISKGRuleTransfer,Comparison,13,141,2,139,11,0.014184397163120567,0.15384615384615385,0.025974025974025976
full_document,AISKGRuleTransfer,Conversion,13,0,0,0,13,0.0,0.0,0.0
full_document,AISKGRuleTransfer,Cotreatment,171,77,28,49,143,0.36363636363636365,0.16374269005847952,0.22580645161290322
full_document,AISKGRuleTransfer,Negative_Correlation,1186,2588,290,2298,896,0.11205564142194745,0.24451939291736932,0.15368309485956544
full_document,AISKGRuleTransfer,Positive_Correlation,1747,7313,581,6732,1166,0.0794475591412553,0.3325701202060675,0.1282560706401766
full_document,AISKGConstrainedTransfer,Association,2756,3364,1365,1999,1391,0.4057669441141498,0.49528301886792453,0.44607843137254904
full_document,AISKGConstrainedTransfer,Bind,132,22,13,9,119,0.5909090909090909,0.09848484848484848,0.1688311688311688
full_document,AISKGConstrainedTransfer,Comparison,13,26,0,26,13,0.0,0.0,0.0
full_document,AISKGConstrainedTransfer,Conversion,13,68,2,66,11,0.029411764705882353,0.15384615384615385,0.04938271604938271
full_document,AISKGConstrainedTransfer,Cotreatment,171,75,14,61,157,0.18666666666666668,0.08187134502923976,0.11382113821138212
full_document,AISKGConstrainedTransfer,Drug_Interaction,0,10,0,10,0,0.0,0.0,0.0
full_document,AISKGConstrainedTransfer,Negative_Correlation,1186,1407,395,1012,791,0.28073916133617627,0.3330522765598651,0.3046664095642113
full_document,AISKGConstrainedTransfer,Positive_Correlation,1747,1686,508,1178,1239,0.3013048635824436,0.2907842014882656,0.2959510632100204
full_document,BioREDirect,Association,2756,3501,1717,1784,1039,0.49043130534133106,0.6230043541364296,0.5488253156464759
full_document,BioREDirect,Bind,132,56,38,18,94,0.6785714285714286,0.2878787878787879,0.40425531914893625
full_document,BioREDirect,Comparison,13,1,1,0,12,1.0,0.07692307692307693,0.14285714285714288
full_document,BioREDirect,Conversion,13,0,0,0,13,0.0,0.0,0.0
full_document,BioREDirect,Cotreatment,171,149,120,29,51,0.8053691275167785,0.7017543859649122,0.75
full_document,BioREDirect,Negative_Correlation,1186,1277,808,469,378,0.6327329678935004,0.6812816188870152,0.6561104344295575
full_document,BioREDirect,Positive_Correlation,1747,1281,807,474,940,0.629976580796253,0.4619347452776188,0.5330250990752973
