validation_id,random_order,membership,path_text,pathway_template,path_length_nodes,n_edges,contains_intervention,terminal_class,entities_correct,entities_correct_source,entities_correct_binary,relations_correct,relations_correct_source,relations_correct_binary,direction_correct,direction_correct_source,direction_correct_binary,sequence_coherent,sequence_coherent_source,sequence_coherent_binary,terminal_class_correct,terminal_class_correct_source,terminal_class_correct_binary,all_edges_evidence_supported,all_edges_evidence_supported_source,all_edges_evidence_supported_binary,complete_pathway_correct,complete_pathway_correct_source,complete_pathway_correct_binary
XPV-0020,19,SHARED,Benzylpenicillin → Alpha-amanitin → Apoptosis → Hepatotoxicity,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0021,20,ADDED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Death,Species–Toxin–Outcome,3,2,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0022,21,REMOVED_BY_REFINEMENT,Alpha-amanitin → Necrosis → Death → Central nervous system,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0023,22,ADDED_BY_REFINEMENT,Alpha-amanitin → Transcription inhibition → Death,Toxin–Mechanism–Outcome,3,2,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0024,23,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Apoptosis → Death,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,No,Expert agreement,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0025,24,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Death → Liver,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0026,25,REMOVED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Death → Liver,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0027,26,REMOVED_BY_REFINEMENT,Amanita phalloides → Phallotoxins → Death → Heart,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0028,27,REMOVED_BY_REFINEMENT,Amanita phalloides → Phallotoxins → Death → Kidney,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0029,28,SHARED,Amatoxins → Apoptosis → Acute liver failure → Liver,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0030,29,REMOVED_BY_REFINEMENT,N-acetylcysteine → Alpha-amanitin → Transcription inhibition → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,No,Expert agreement,0,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0031,30,REMOVED_BY_REFINEMENT,Alpha-amanitin → Apoptosis → Death → Heart,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0032,31,ADDED_BY_REFINEMENT,Amatoxins → Apoptosis → Death,Toxin–Mechanism–Outcome,3,2,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0033,32,SHARED,Amatoxins → Apoptosis → Hepatotoxicity → Liver,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0034,33,REMOVED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Death → Kidney,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0035,34,SHARED,Amanita phalloides → Amatoxins → Acute liver failure → Liver,Species–Toxin–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0036,35,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Death → Kidney,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0037,36,REMOVED_BY_REFINEMENT,Benzylpenicillin → Alpha-amanitin → Transcription inhibition → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,No,Expert agreement,0,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0038,37,ADDED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Death,Species–Toxin–Outcome,3,2,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0039,38,REMOVED_BY_REFINEMENT,Amatoxins → Apoptosis → Death → Kidney,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0040,39,SHARED,N-acetylcysteine → Alpha-amanitin → Oxidative stress → Hepatotoxicity,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0041,40,ADDED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Necrosis → Death,Species–Toxin–Mechanism–Outcome,4,3,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0042,41,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Oxidative stress → Hepatotoxicity,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0043,42,REMOVED_BY_REFINEMENT,Alpha-amanitin → Necrosis → Death → Heart,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0044,43,SHARED,N-acetylcysteine → Amatoxins → Apoptosis → Acute liver failure,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0045,44,ADDED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Apoptosis → Acute liver failure → Liver,Species–Toxin–Mechanism–Syndrome–Organ,5,4,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0046,45,ADDED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Apoptosis → Death,Species–Toxin–Mechanism–Outcome,4,3,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0047,46,SHARED,Amanita phalloides → Alpha-amanitin → Hepatotoxicity → Liver,Species–Toxin–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0048,47,REMOVED_BY_REFINEMENT,Benzylpenicillin → Alpha-amanitin → Apoptosis → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,No,Expert agreement,0,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0049,48,SHARED,Liver transplantation → Acute liver failure → Liver,Intervention–Syndrome–Organ,3,2,True,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0050,49,REMOVED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Apoptosis → Death,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,No,Expert agreement,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0051,50,SHARED,Silibinin → Alpha-amanitin → Apoptosis → Hepatotoxicity,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0052,51,REMOVED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Apoptosis → Death,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,Yes,Third-expert adjudication,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0053,52,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Necrosis → Death,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,Yes,Third-expert adjudication,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0054,53,SHARED,Lepiota brunneoincarnata → Amatoxins → Hepatotoxicity → Liver,Species–Toxin–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0055,54,SHARED,Alpha-amanitin → Apoptosis → Hepatotoxicity → Liver,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0056,55,REMOVED_BY_REFINEMENT,Alpha-amanitin → Transcription inhibition → Death → Gastrointestinal tract,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0057,56,SHARED,Alpha-amanitin → Oxidative stress → Hepatotoxicity → Liver,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0058,57,REMOVED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Apoptosis → Hepatotoxicity,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0059,58,REMOVED_BY_REFINEMENT,Amatoxins → Apoptosis → Death → Heart,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0060,59,REMOVED_BY_REFINEMENT,N-acetylcysteine → Alpha-amanitin → Apoptosis → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,No,Expert agreement,0,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0061,60,ADDED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Death,Species–Toxin–Outcome,3,2,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0062,61,SHARED,Silibinin → Alpha-amanitin → Apoptosis → Acute liver failure,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0063,62,ADDED_BY_REFINEMENT,Amanita phalloides → Phallotoxins → Death,Species–Toxin–Outcome,3,2,False,Outcome,Yes,Expert agreement,1,No,Expert agreement,0,Yes,Expert agreement,1,No,Expert agreement,0,Yes,Expert agreement,1,No,Expert agreement,0,No,Expert agreement,0
XPV-0064,63,SHARED,Lepiota brunneoincarnata → Amatoxins → Acute liver failure → Liver,Species–Toxin–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0065,64,SHARED,Alpha-amanitin → Apoptosis → Acute liver failure → Liver,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0066,65,REMOVED_BY_REFINEMENT,Benzylpenicillin → Alpha-amanitin → Necrosis → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Third-expert adjudication,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
XPV-0067,66,REMOVED_BY_REFINEMENT,Alpha-amanitin → Apoptosis → Death → Kidney,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0068,67,REMOVED_BY_REFINEMENT,Alpha-amanitin → Necrosis → Death → Kidney,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0069,68,SHARED,N-acetylcysteine → Amatoxins → Apoptosis → Hepatotoxicity,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0070,69,REMOVED_BY_REFINEMENT,Alpha-amanitin → Necrosis → Death → Liver,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0071,70,ADDED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Apoptosis → Death,Species–Toxin–Mechanism–Outcome,4,3,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0072,71,REMOVED_BY_REFINEMENT,Amatoxins → Apoptosis → Death → Central nervous system,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0073,72,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Apoptosis → Acute liver failure,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0074,73,REMOVED_BY_REFINEMENT,Silibinin → Alpha-amanitin → Transcription inhibition → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Third-expert adjudication,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0075,74,REMOVED_BY_REFINEMENT,Alpha-amanitin → Apoptosis → Death → Central nervous system,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0076,75,REMOVED_BY_REFINEMENT,Alpha-amanitin → Apoptosis → Death → Gastrointestinal tract,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0077,76,SHARED,Liver transplantation → Amatoxins → Apoptosis → Acute liver failure,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,Yes,Expert agreement,1,No,Expert agreement,0,No,Expert agreement,0
XPV-0078,77,REMOVED_BY_REFINEMENT,Amatoxins → Apoptosis → Death → Gastrointestinal tract,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0079,78,REMOVED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Death → Kidney,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0080,79,SHARED,Amanita phalloides → Amatoxins → Hepatotoxicity → Liver,Species–Toxin–Syndrome–Organ,4,3,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
